wavelength,amplitude
885.756,0.549
884.864,0.548
883.972,0.550
883.08,0.551
882.188,0.552
881.296,0.553
880.404,0.555
879.5120000000001,0.556
878.62,0.559
877.7280000000001,0.559
876.836,0.561
875.944,0.563
875.052,0.565
874.16,0.567
873.268,0.568
872.376,0.569
871.484,0.570
870.592,0.571
869.7,0.571
868.808,0.572
867.916,0.573
867.024,0.574
866.1320000000001,0.576
865.24,0.577
864.3480000000001,0.578
863.456,0.580
862.564,0.581
861.672,0.582
860.78,0.583
859.888,0.584
858.996,0.586
858.104,0.588
857.212,0.589
856.32,0.589
855.428,0.591
854.5360000000001,0.595
853.644,0.599
852.7520000000001,0.601
851.86,0.606
850.968,0.612
850.076,0.621
849.184,0.630
848.292,0.639
847.4,0.644
846.508,0.650
845.616,0.657
844.724,0.666
843.832,0.673
842.94,0.681
842.048,0.684
841.1560000000001,0.693
840.264,0.700
839.3720000000001,0.710
838.48,0.721
837.588,0.731
836.696,0.736
835.804,0.743
834.912,0.751
834.02,0.762
833.128,0.768
832.236,0.777
831.344,0.787
830.452,0.796
829.5600000000001,0.801
828.668,0.811
827.7760000000001,0.817
826.884,0.827
825.992,0.837
825.1,0.846
824.208,0.856
823.316,0.867
822.424,0.875
821.532,0.886
820.64,0.895
819.748,0.904
818.856,0.913
817.964,0.923
817.072,0.933
816.1800000000001,0.942
815.288,0.951
814.396,0.960
813.504,0.967
812.612,0.977
811.72,0.984
810.828,0.992
809.936,0.997
809.044,0.999
808.152,0.999
807.26,1.000
806.368,0.999
805.476,0.997
804.5840000000001,0.994
803.692,0.991
802.8000000000001,0.989
801.908,0.982
801.016,0.974
800.124,0.966
799.232,0.958
798.34,0.948
797.448,0.940
796.556,0.930
795.664,0.921
794.772,0.908
793.88,0.897
792.988,0.886
792.096,0.876
791.2040000000001,0.863
790.312,0.851
789.42,0.838
788.528,0.827
787.636,0.815
786.744,0.806
785.852,0.797
784.96,0.789
784.068,0.782
783.176,0.778
782.284,0.777
781.392,0.777
780.5,0.779
779.6080000000001,0.779
778.716,0.776
777.8240000000001,0.774
776.932,0.775
776.04,0.775
775.148,0.775
774.256,0.775
773.364,0.776
772.472,0.776
771.58,0.778
770.688,0.778
769.796,0.781
768.904,0.780
768.0120000000001,0.781
767.12,0.781
766.2280000000001,0.783
765.336,0.784
764.444,0.786
763.552,0.787
762.66,0.789
761.768,0.789
760.876,0.790
759.984,0.791
759.092,0.794
758.2,0.795
757.308,0.798
756.416,0.798
755.524,0.801
754.6320000000001,0.801
753.74,0.803
752.848,0.803
751.956,0.804
751.064,0.804
750.172,0.806
749.28,0.806
748.388,0.807
747.496,0.806
746.604,0.807
745.712,0.807
744.82,0.809
743.928,0.808
743.0360000000001,0.809
742.144,0.808
741.2520000000001,0.809
740.36,0.809
739.468,0.810
738.576,0.809
737.684,0.809
736.792,0.808
735.9,0.810
735.008,0.809
734.116,0.808
733.224,0.807
732.332,0.807
731.44,0.806
730.548,0.807
729.6560000000001,0.806
728.764,0.806
727.872,0.805
726.98,0.805
726.088,0.804
725.196,0.804
724.304,0.803
723.412,0.802
722.52,0.801
721.628,0.801
720.736,0.799
719.844,0.798
718.952,0.797
718.0600000000001,0.796
717.168,0.794
716.2760000000001,0.794
715.384,0.792
714.492,0.792
713.6,0.790
712.708,0.790
711.816,0.788
710.924,0.787
710.032,0.785
709.14,0.784
708.248,0.782
707.356,0.782
706.464,0.780
705.572,0.779
704.6800000000001,0.777
703.788,0.776
702.896,0.775
702.004,0.774
701.112,0.772
700.22,0.771
699.328,0.770
698.436,0.769
697.544,0.767
696.652,0.766
695.76,0.764
694.868,0.763
693.976,0.761
693.0840000000001,0.760
692.192,0.758
691.3000000000001,0.756
690.408,0.755
689.516,0.753
688.624,0.751
687.732,0.749
686.84,0.747
685.948,0.745
685.056,0.743
684.164,0.741
683.272,0.738
682.38,0.736
681.488,0.734
680.596,0.732
679.7040000000001,0.730
678.812,0.727
677.92,0.724
677.028,0.722
676.136,0.720
675.244,0.717
674.352,0.715
673.46,0.713
672.568,0.711
671.676,0.708
670.784,0.706
669.892,0.703
669.0,0.701
668.1080000000001,0.699
667.216,0.697
666.324,0.696
665.432,0.695
664.54,0.696
663.648,0.699
662.756,0.704
661.864,0.711
660.972,0.718
660.08,0.725
659.188,0.732
658.296,0.736
657.404,0.741
656.5120000000001,0.745
655.62,0.749
654.7280000000001,0.753
653.836,0.758
652.944,0.762
652.052,0.766
651.16,0.770
650.268,0.777
649.376,0.780
648.484,0.784
647.592,0.787
646.7,0.792
645.808,0.795
644.916,0.799
644.024,0.801
643.1320000000001,0.802
642.24,0.804
641.348,0.805
640.456,0.806
639.564,0.808
638.672,0.809
637.78,0.809
636.888,0.809
635.996,0.807
635.104,0.808
634.212,0.806
633.32,0.804
632.428,0.802
631.5360000000001,0.801
630.644,0.797
629.7520000000001,0.793
628.86,0.789
627.968,0.786
627.076,0.781
626.184,0.777
625.292,0.772
624.4,0.769
623.508,0.763
622.616,0.758
621.724,0.751
620.832,0.746
619.94,0.738
619.048,0.733
618.1560000000001,0.727
617.264,0.722
616.372,0.713
615.48,0.708
614.588,0.701
613.696,0.696
612.804,0.687
611.912,0.681
611.02,0.674
610.128,0.668
609.236,0.661
608.344,0.656
607.452,0.649
606.5600000000001,0.642
605.668,0.633
604.776,0.627
603.884,0.621
602.992,0.616
602.1,0.610
601.208,0.605
600.316,0.599
599.424,0.593
598.532,0.587
597.64,0.581
596.748,0.576
595.856,0.571
594.964,0.565
594.072,0.561
593.1800000000001,0.556
592.288,0.551
591.396,0.545
590.504,0.541
589.612,0.538
588.72,0.535
587.828,0.530
586.936,0.526
586.044,0.522
585.152,0.521
584.26,0.521
583.368,0.522
582.476,0.523
581.5840000000001,0.525
580.692,0.525
579.8,0.526
578.908,0.527
578.016,0.529
577.124,0.531
576.232,0.532
575.34,0.533
574.448,0.533
573.556,0.533
572.664,0.534
571.772,0.536
570.88,0.534
569.988,0.523
569.096,0.513
568.2040000000001,0.502
567.312,0.492
566.42,0.481
565.528,0.470
564.636,0.460
563.744,0.449
562.852,0.438
561.96,0.426
561.068,0.414
560.176,0.403
559.284,0.391
558.392,0.379
557.5,0.366
556.6080000000001,0.354
555.716,0.342
554.824,0.333
553.932,0.325
553.04,0.317
552.148,0.312
551.256,0.308
550.364,0.306
549.472,0.305
548.58,0.305
547.688,0.304
546.796,0.304
545.904,0.303
545.0120000000001,0.302
544.12,0.301
543.2280000000001,0.301
542.336,0.300
541.444,0.300
540.552,0.299
539.66,0.299
538.768,0.298
537.876,0.298
536.984,0.297
536.092,0.297
535.2,0.296
534.308,0.296
533.416,0.295
532.524,0.295
531.6320000000001,0.294
530.74,0.294
529.848,0.293
528.956,0.293
528.064,0.292
527.172,0.292
526.28,0.291
525.388,0.291
524.496,0.290
523.604,0.290
522.712,0.289
521.82,0.289
520.928,0.288
520.0360000000001,0.288
519.144,0.287
518.252,0.287
517.36,0.286
516.468,0.286
515.576,0.285
514.684,0.285
513.792,0.284
512.9,0.284
512.008,0.284
511.116,0.283
510.224,0.283
509.332,0.282
508.44,0.282
507.548,0.281
506.656,0.281
505.764,0.280
504.872,0.280
503.98,0.279
503.088,0.279
502.196,0.278
501.30400000000003,0.278
500.41200000000003,0.278
499.52,0.277
498.628,0.277
497.736,0.276
496.844,0.276
495.952,0.275
495.06,0.275
494.168,0.274
493.276,0.274
492.384,0.274
491.492,0.273
490.6,0.273
489.708,0.272
488.81600000000003,0.272
487.92400000000004,0.271
487.032,0.271
486.14,0.271
485.248,0.270
484.356,0.270
483.464,0.269
482.572,0.269
481.68,0.268
480.788,0.268
479.896,0.268
479.004,0.267
478.112,0.267
477.22,0.266
476.32800000000003,0.266
475.43600000000004,0.265
474.544,0.265
473.652,0.265
472.76,0.264
471.868,0.264
470.976,0.263
470.084,0.263
469.192,0.263
468.3,0.262
467.408,0.262
466.516,0.261
465.624,0.261
464.732,0.261
463.84000000000003,0.260
462.94800000000004,0.260
462.056,0.259
461.164,0.259
460.272,0.259
459.38,0.258
458.488,0.258
457.596,0.257
456.704,0.257
455.812,0.257
454.92,0.256
454.028,0.256
453.136,0.256
452.244,0.255
451.35200000000003,0.255
450.46,0.254
449.568,0.254
448.676,0.254
447.784,0.253
446.892,0.253
446.0,0.253
445.108,0.252
444.216,0.252
443.324,0.251
442.432,0.251
441.54,0.251
440.648,0.250
439.75600000000003,0.250
438.86400000000003,0.250
437.972,0.249
437.08,0.249
436.188,0.248
435.296,0.248
434.404,0.248
433.512,0.247
432.62,0.247
431.728,0.246
430.836,0.246
429.944,0.246
429.052,0.245
428.16,0.245
427.26800000000003,0.244
426.37600000000003,0.244
425.484,0.244
424.592,0.243
423.7,0.243
422.808,0.242
421.916,0.242
421.024,0.241
420.132,0.241
419.24,0.240
418.348,0.240
417.456,0.239
416.564,0.239
415.672,0.238
414.78000000000003,0.238
413.88800000000003,0.237
412.996,0.236
412.104,0.236
411.212,0.235
410.32,0.235
409.428,0.235
408.536,0.234
407.644,0.234
406.752,0.233
405.86,0.233
404.968,0.233
404.076,0.233
403.184,0.234
402.29200000000003,0.235
401.40000000000003,0.236
400.508,0.238
399.616,0.240
398.724,0.243
397.832,0.244
396.94,0.246
396.048,0.246
395.156,0.247
394.264,0.247
393.372,0.246
392.48,0.246
391.588,0.247
390.696,0.247
389.80400000000003,0.246
388.91200000000003,0.245
388.02,0.245
387.128,0.245
386.236,0.244
385.344,0.242
384.452,0.240
383.56,0.238
382.668,0.236
381.776,0.234
380.884,0.233
